"unix_time","time_utc","time_local","value","metric"
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","0.00084009488944514",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","0.00134008049932917",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","0.000986868781718486",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","0.00126169330965068",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","0.00124518948883322",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","0.00126524276667081",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","0.0013009597528593",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","0.00108642940771535",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","0.00132625037775763",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","0.0013135383336045",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","0.00128130049770538",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","0.00129481557377049",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","0.00129278525362076",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","0.00131808923479342",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","0.00110297145800548",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","0.00125051317380424",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","0.00115144594394187",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","0.00119668851127994",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","0.00117909820405044",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","0.000966321933955936",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","0.00115698443626567",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","0.00114685256991997",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","0.000698799999999999",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","0.00113895175566361",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","0.000780806703901725",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","0.00137551766979569",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","0.00146391659926305",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","0.00140513434898358",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","0.00164780505285791",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","0.00170851766915257",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","0.00172614882202006",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","0.00166017980853306",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","0.0015547565856837",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","0.00153711800285436",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","0.00158976767177459",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","0.00164297170055357",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","0.00161587329992842",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","0.00159615560431523",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","0.00147990087031183",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","0.00147203629666232",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","0.00106785858651971",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","0.00162366160485283",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","0.00165148105719663",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","0.00130170524555668",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","0.0016114844227245",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","0.00151670824982617",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","0.00150387409732435",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","0.00150096887634267",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","0.00152131425800194",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","0.001648442797089",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","0.00168252922371086",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","0.00172330568800705",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","0.00157019114444713",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","0.00110762263302034",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","0.00154194058417242",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","0.00158041437728938",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","0.00131634351132196",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","0.00162991010838136",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","0.00163481588414564",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","0.0013148162258268",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","0.00156722321688804",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","0.00151880654559793",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","0.00133715289421158",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","0.00114145149700599",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","0.0015661404155211",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","0.00155120018765149",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","0.00153553744907553",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","0.00149531725358414",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","0.00148240847249217",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","0.00148611990603616",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","0.00161232143244239",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","0.00161625476168354",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","0.00166322856864844",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","0.00168723462539378",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","0.00168177520387661",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","0.00164857159041559",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","0.00156312216252239",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","0.00156773899155829",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","0.00156287756624708",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","0.00156419204737733",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","0.00156304443466784",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","0.00154954607307513",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","0.00154625484610276",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","0.00131102524691357",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","0.00157433995290588",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","0.00163681003676376",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","0.00161555257411938",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","0.00161442904921166",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","0.00124743529142723",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","0.00165310120295774",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","0.00171055832478714",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","0.00144103702355988",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","0.0016805272178242",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","0.00164293657097469",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","0.00164875957494362",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","0.00163332744301113",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","0.00158704070217709",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","0.00154887684961134",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","0.00160709641873278",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","0.00167629017747608",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","0.00137220900463522",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","0.00166573012755166",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","0.00120666602826012",""
