"unix_time","time_utc","time_local","value","metric"
"1781215880","2026-06-11 22:11:20","2026-06-12 06:11:20","18923520",""
"1781215895","2026-06-11 22:11:35","2026-06-12 06:11:35","24162304",""
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","24162304",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","27123712",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","24403968",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","29806592",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","29618176",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","29540352",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","29396992",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","29253632",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","29253632",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","30015488",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","29134848",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","29134848",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","30199808",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","30507008",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","30507008",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","30961664",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","31477760",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","31981568",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","32313344",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","30953472",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","31092736",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","31391744",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","31637504",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","31637504",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","34103296",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","35209216",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","35180544",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","37855232",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","36995072",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","40873984",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","41222144",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","42594304",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","42999808",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","42999808",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","45191168",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","45051904",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","45002752",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","44535808",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","44535808",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","43950080",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","43950080",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","45092864",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","44605440",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","52441088",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","52441088",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","51937280",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","51343360",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","50827264",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","57376768",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","55382016",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","55066624",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","54906880",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","54874112",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","54792192",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","53886976",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","55484416",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","54218752",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","54157312",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","53927936",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","54640640",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","55070720",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","54063104",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","54063104",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","54722560",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","55214080",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","55214080",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","54890496",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","55394304",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","54898688",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","55246848",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","56037376",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","56246272",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","56713216",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","57319424",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","56377344",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","57274368",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","57896960",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","57716736",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","57716736",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","59432960",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","59432960",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","59744256",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","60329984",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","60071936",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","61276160",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","60964864",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","60899328",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","60899328",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","60964864",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","60923904",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","60731392",""
"1781217275","2026-06-11 22:34:35","2026-06-12 06:34:35","61702144",""
"1781217290","2026-06-11 22:34:50","2026-06-12 06:34:50","61673472",""
"1781217305","2026-06-11 22:35:05","2026-06-12 06:35:05","62427136",""
"1781217320","2026-06-11 22:35:20","2026-06-12 06:35:20","62324736",""
"1781217335","2026-06-11 22:35:35","2026-06-12 06:35:35","63307776",""
"1781217350","2026-06-11 22:35:50","2026-06-12 06:35:50","63307776",""
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","62185472",""
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","62185472",""
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","62398464",""
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","62918656",""
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","62918656",""
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","62918656",""
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","62918656",""
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","62918656",""
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","62918656",""
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","62918656",""
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","62918656",""
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","62918656",""
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","62918656",""
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","62918656",""
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","62918656",""
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","62918656",""
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","62918656",""
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","62918656",""
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","62918656",""
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","62918656",""
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","62918656",""
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","62918656",""
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","62918656",""
