"unix_time","time_utc","time_local","value","metric"
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","0.00062203931974383",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","0.000931115276476102",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","0.000215060257156886",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","0.000257700461404165",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","0.000207266353752006",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","0.000152549763581091",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","0.000257695238095238",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","0.000299965572945632",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","0.000227089227248165",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","0.000217040811843782",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","0.000230938302943999",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","0.000216372160115398",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","0.000160097378353591",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","0.000254207547169811",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","0.000263532527727197",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","0.000205241539761152",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","0.000220286156930648",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","0.00023116794105678",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","0.000254315491247597",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","0.00026709680222454",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","0.000255785736754595",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","0.000201721141564941",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","0.000206361593945844",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","0.000207864932002863",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","0.000446634023975494",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","0.000602832887763238",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","0.000676735390996706",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","0.00056510429693362",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","0.000582907926010127",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","0.000663491564262126",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","0.000950109808951859",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","0.000836659999148828",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","0.000698939683643316",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","0.000332157417773929",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","0.000321107481723441",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","0.000488391660693696",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","0.000632254721326577",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","0.000593622377622378",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","0.000684453829471521",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","0.000522570225525077",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","0.000693586937378921",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","0.000397158132731528",""
