"unix_time","time_utc","time_local","value","metric"
"1781215895","2026-06-11 22:11:35","2026-06-12 06:11:35","0.000243627251590798",""
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","0.000342326964560863",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","0.000428234932664243",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","0.000251341325370256",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","0.000304635883807626",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","0.000312025753046677",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","0.000371282705807275",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","0.000331598034627983",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","0.000207186097503619",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","0.000270794751566256",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","0.000304570244789245",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","0.000306546551615013",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","0.000332141657469168",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","0.000218588635731872",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","0.000322939397922965",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","0.000254633423075423",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","0.000230753628414315",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","0.000269763779527559",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","0.000236506087594892",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","0.000315424152176002",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","0.000272978906175432",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","0.000237760865765492",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","0.00030685947212129",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","0.000315443503113198",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","0.000321606630936059",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","0.000342830930537353",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","0.00051512425154345",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","0.000588815008413489",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","0.000709508231696476",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","0.000704988351884036",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","0.000650693296932251",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","0.00111381907811384",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","0.00110652371756454",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","0.00114219351629824",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","0.000556191558157825",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","0.000580797051999453",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","0.000555951289647734",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","0.000443681286139373",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","0.000583316345252172",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","0.000574494819453314",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","0.000529190639857615",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","0.000593966661749521",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","0.000467682215382325",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","0.000576475849731664",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","0.000688599213738878",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","0.000707769532955042",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","0.000675779243866788",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","0.000583981536883495",""
