time,value,label
2026-06-12 02:54:57,0.012179163,0
2026-06-12 02:55:12,0.010487176,0
2026-06-12 02:55:27,0.010068566,0
2026-06-12 02:55:42,0.011136464,0
2026-06-12 02:55:57,0.011243088,0
2026-06-12 02:56:12,0.010835779,0
2026-06-12 02:56:27,0.009889812,0
2026-06-12 02:56:42,0.009860339,0
2026-06-12 02:56:57,0.010012948,0
2026-06-12 02:57:12,0.009774813,0
2026-06-12 02:57:27,0.008946709,0
2026-06-12 02:57:42,0.009474325,0
2026-06-12 02:57:57,0.0071116025,0
2026-06-12 02:58:12,0.009507733,0
2026-06-12 02:58:27,0.009106076,0
2026-06-12 02:58:42,0.0067918324,0
2026-06-12 02:58:57,0.007402308,0
2026-06-12 02:59:12,0.009888939,0
2026-06-12 02:59:27,0.010902728,0
2026-06-12 02:59:42,0.008552541,0
2026-06-12 02:59:57,0.009915734,0
2026-06-12 03:00:12,0.010815888,0
2026-06-12 03:00:27,0.010768972,0
2026-06-12 03:00:42,0.007755849,0
2026-06-12 03:00:57,0.010451551,1
2026-06-12 03:01:12,0.050082736,1
2026-06-12 03:01:27,0.113477275,1
2026-06-12 03:01:42,0.17554013,1
2026-06-12 03:01:57,0.20027304,0
2026-06-12 03:02:12,0.1589837,0
2026-06-12 03:02:27,0.08695721,0
2026-06-12 03:02:42,0.019087056,0
2026-06-12 03:02:57,0.009994897,0
2026-06-12 03:03:12,0.009710201,0
2026-06-12 03:03:27,0.035723653,1
2026-06-12 03:03:42,0.08779689,1
2026-06-12 03:03:57,0.1574932,1
2026-06-12 03:04:12,0.20000418,1
2026-06-12 03:04:27,0.17261668,0
2026-06-12 03:04:42,0.09916066,0
2026-06-12 03:04:57,0.054403614,0
2026-06-12 03:05:12,0.011397552,0
2026-06-12 03:05:27,0.006918528,0
2026-06-12 03:05:42,0.010203061,0
2026-06-12 03:05:57,0.03472169,1
2026-06-12 03:06:12,0.09445676,1
2026-06-12 03:06:27,0.162118,1
2026-06-12 03:06:42,0.19970609,1
2026-06-12 03:06:57,0.17536876,1
2026-06-12 03:07:12,0.12132838,1
2026-06-12 03:07:27,0.05483535,0
2026-06-12 03:07:42,0.010601924,0
2026-06-12 03:07:57,0.010145966,0
2026-06-12 03:08:12,0.009993214,0
2026-06-12 03:08:27,0.009370081,1
2026-06-12 03:08:42,0.08170999,1
2026-06-12 03:08:57,0.12493532,1
2026-06-12 03:09:12,0.16767414,1
2026-06-12 03:09:27,0.1998592,0
2026-06-12 03:09:42,0.123122,0
2026-06-12 03:09:57,0.06576042,0
2026-06-12 03:10:12,0.025465397,0
2026-06-12 03:10:27,0.008626322,0
2026-06-12 03:10:42,0.008325154,0
2026-06-12 03:10:57,0.008886594,1
2026-06-12 03:11:12,0.07022892,1
2026-06-12 03:11:27,0.13799104,1
2026-06-12 03:11:42,0.18190816,1
2026-06-12 03:11:57,0.20018296,1
2026-06-12 03:12:12,0.14351414,1
2026-06-12 03:12:27,0.06969232,0
2026-06-12 03:12:42,0.010769872,0
2026-06-12 03:12:57,0.008503572,0
2026-06-12 03:13:12,0.009329955,0
2026-06-12 03:13:27,0.007857248,0
2026-06-12 03:13:42,0.010872642,0
2026-06-12 03:13:57,0.009941608,1
2026-06-12 03:14:12,0.07836347,1
2026-06-12 03:14:27,0.12591444,1
2026-06-12 03:14:42,0.19480924,1
2026-06-12 03:14:57,0.17370032,1
2026-06-12 03:15:12,0.16383126,0
2026-06-12 03:15:27,0.07200271,0
2026-06-12 03:15:42,0.009404318,0
2026-06-12 03:15:57,0.0071385326,0
2026-06-12 03:16:12,0.0088979155,0
2026-06-12 03:16:27,0.00894439,1
2026-06-12 03:16:42,0.04704579,1
2026-06-12 03:16:57,0.11212429,1
2026-06-12 03:17:12,0.1800743,1
2026-06-12 03:17:27,0.19972134,0
2026-06-12 03:17:42,0.16107167,0
2026-06-12 03:17:57,0.082710885,0
2026-06-12 03:18:12,0.01924682,0
2026-06-12 03:18:27,0.009617264,0
2026-06-12 03:18:42,0.0081902705,1
2026-06-12 03:18:57,0.106816694,1
2026-06-12 03:19:12,0.13247815,1
2026-06-12 03:19:27,0.13785544,1
2026-06-12 03:19:42,0.1998672,1
2026-06-12 03:19:57,0.14807032,1
2026-06-12 03:20:12,0.0852367,0
2026-06-12 03:20:27,0.033902425,0
2026-06-12 03:20:42,0.009973462,0
2026-06-12 03:20:57,0.0094558345,0
2026-06-12 03:21:12,0.008837064,0
2026-06-12 03:21:27,0.008601563,0
2026-06-12 03:21:42,0.008781506,0
2026-06-12 03:21:57,0.008904197,0
2026-06-12 03:22:12,0.008534955,0
2026-06-12 03:22:27,0.010069404,0
2026-06-12 03:22:42,0.010829196,0
2026-06-12 03:22:57,0.009421737,0
