"unix_time","time_utc","time_local","label","frontend_cpu","frontend_memory","productcatalogservice_cpu","productcatalogservice_memory","cartservice_cpu","cartservice_memory","checkoutservice_cpu","checkoutservice_memory","redis_cart_cpu","redis_cart_memory","paymentservice_cpu","paymentservice_memory","currencyservice_cpu","currencyservice_memory","shippingservice_cpu","shippingservice_memory"
"1781215880","2026-06-11 22:11:20","2026-06-12 06:11:20","0","0","0","0","6725632","0","0","0","6684672","0","0","0","0","0","18923520","0","4681728"
"1781215895","2026-06-11 22:11:35","2026-06-12 06:11:35","0","0","8306688","0","6725632","0.00776493298658345","29646848","0","6684672","0","9969664","0","18128896","0.00562196234872844","24162304","0.000243627251590798","6369280"
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","0","0.000961871178507309","9293824","0.000317778833031611","7729152","0.00856112581808128","29728768","0.00062203931974383","8044544","0.00084009488944514","13774848","0.00138149389214515","19005440","0.00855123741449868","24162304","0.000342326964560863","7397376"
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","0","0.000958272740762724","9293824","0.000420760793239546","8286208","0.00943395705860657","33230848","0.000931115276476102","8044544","0.00134008049932917","17297408","0.00134906584992343","20570112","0.00588685402424958","27123712","0.000428234932664243","7757824"
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","0","0.000703272371642677","9293824","0.000315462078024357","9994240","0.00930276551156351","36765696","0.000215060257156886","8404992","0.000986868781718486","17297408","0.00110931806350859","24526848","0.00171795826057084","24403968","0.000251341325370256","7757824"
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","0","0.000161800181407646","11403264","0.000359379943055995","11902976","0.00473247140726007","37470208","0.000257700461404165","10833920","0.00126169330965068","17940480","0.000438250447304317","28028928","0.0016906744734673","29806592","0.000304635883807626","8032256"
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","0","0.000143649657930332","11956224","0.000251452305856553","11902976","0.00409862817762174","37785600","0.000207266353752006","10555392","0.00124518948883322","17940480","0.000450194529707326","28639232","0.00131246353133388","29618176","0.000312025753046677","8032256"
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","0","9.7775E-05","11956224","0.000292090236345479","12529664","0.003494306528043","38887424","0.000152549763581091","10555392","0.00126524276667081","18665472","0.000345221225003936","27734016","0.00043884505685817","29540352","0.000371282705807275","9433088"
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","0","0.000127033253028998","13324288","0.000376802850083319","13840384","0.0027988713001124","39391232","0.000257695238095238","12247040","0.0013009597528593","20615168","0.000335534808883235","27017216","0.000385661413066079","29396992","0.000331598034627983","10383360"
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","0","0.000200535381750466","14147584","0.00031232202656218","14364672","0.00242084848484849","39424000","0.000299965572945632","12247040","0.00108642940771535","20873216","0.000330893728430321","27017216","0.000333978683876015","29253632","0.000207186097503619","10383360"
