"unix_time","time_utc","time_local","value","metric"
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","0.00138149389214515",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","0.00134906584992343",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","0.00110931806350859",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","0.000438250447304317",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","0.000450194529707326",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","0.000345221225003936",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","0.000335534808883235",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","0.000330893728430321",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","0.000337614130898541",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","0.000269985974754559",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","0.000303835008602735",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","0.000303835008602735",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","0.000368950326598816",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","0.000276602564102563",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","0.000113148286825293",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","0.000245432151275099",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","0.00028464736831734",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","0.000285419329425627",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","0.00036200510186253",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","0.000441162109375001",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","0.000350175500693154",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","0.000271204165668098",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","0.000239892082911736",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","0.000318207132295047",""
