"unix_time","time_utc","time_local","value","metric"
"1781215895","2026-06-11 22:11:35","2026-06-12 06:11:35","0.00562196234872844",""
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","0.00855123741449868",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","0.00588685402424958",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","0.00171795826057084",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","0.0016906744734673",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","0.00131246353133388",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","0.00043884505685817",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","0.000385661413066079",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","0.000333978683876015",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","0.00030222042038296",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","0.000322253241839956",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","0.000284034334763946",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","0.000175303832442065",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","0.000307876676897609",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","0.000297607483360317",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","0.000197875",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","0.000300011154489682",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","0.0002526478886268",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","0.000307470920365536",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","0.000332592964104034",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","0.000366164759647357",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","0.000297370297543163",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","0.000337873687495819",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","0.000343987035494833",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","0.000355972323379458",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","0.00189370508766887",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","0.00698151743211978",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","0.00984598628479226",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","0.00938193188377911",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","0.00812248592115849",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","0.0071484166983644",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","0.00712513437026962",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","0.00810285067693652",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","0.00791575008073555",""
