"unix_time","time_utc","time_local","value","metric"
"1781215895","2026-06-11 22:11:35","2026-06-12 06:11:35","9969664",""
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","13774848",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","17297408",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","17297408",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","17940480",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","17940480",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","18665472",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","20615168",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","20873216",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","20869120",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","20213760",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","20475904",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","19931136",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","19980288",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","20099072",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","20099072",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","20099072",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","19906560",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","20168704",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","20013056",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","20013056",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","19759104",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","20008960",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","20008960",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","19881984",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","19881984",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","20156416",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","20750336",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","20819968",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","20307968",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","22773760",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","22921216",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","23166976",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","22097920",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","22085632",""
