"unix_time","time_utc","time_local","value","metric"
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","0.000317778833031611",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","0.000420760793239546",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","0.000315462078024357",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","0.000359379943055995",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","0.000251452305856553",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","0.000292090236345479",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","0.000376802850083319",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","0.00031232202656218",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","0.00030281266519623",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","0.000257227422907489",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","0.000273245259279231",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","0.000267738793738271",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","0.000165759198327953",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","0.000111229810097349",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","0.000222336632153004",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","0.000251766493605167",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","0.000213310469781286",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","0.000197284453496266",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","0.000235956421118053",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","0.000269458835278697",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","0.000273665473688197",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","0.000207718306631786",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","0.000250887718868618",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","0.00025410057584766",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","0.00120924845573095",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","0.00258800749531543",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","0.00416530179627357",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","0.00479362542726506",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","0.00448222723992644",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","0.00350313431327825",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","0.00423209027404621",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","0.00443437396113512",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","0.00333896010250916",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","0.00386922327236463",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","0.00336132293961475",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","0.00342591450487608",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","0.0035725854891158",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","0.00403066924367606",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","0.0040613724340176",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","0.0030471509819151",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","0.00386516234107387",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","0.0038226082147705",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","0.00302681854194408",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","0.00412094407140847",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","0.00404618286432831",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","0.00331433095537499",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","0.00356070843570844",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","0.00392545476162169",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","0.0028346",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","0.0033654233409611",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","0.00317339306346664",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","0.00269412991837698",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","0.00376444744846232",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","0.00408502165255805",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","0.00419273414892702",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","0.0040433813579559",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","0.00384339070685081",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","0.00392187391071969",""
