"unix_time","time_utc","time_local","value","metric"
"1781215895","2026-06-11 22:11:35","2026-06-12 06:11:35","0.00776493298658345",""
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","0.00856112581808128",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","0.00943395705860657",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","0.00930276551156351",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","0.00473247140726007",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","0.00409862817762174",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","0.003494306528043",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","0.0027988713001124",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","0.00242084848484849",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","0.00225762755595691",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","0.00383974398424518",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","0.00483664728407318",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","0.00317350584340876",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","0.000720200482710502",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","0.000675982243435897",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","0.000748119366571036",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","0.000691791552126747",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","0.000795186977014597",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","0.000644054108886794",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","0.00110505288790807",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","0.00260717497955846",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","0.00628159388472073",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","0.00605652172799809",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","0.00556528698191621",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","0.000597750749005052",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","0.0101703174603175",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","0.0107109083739604",""
