"unix_time","time_utc","time_local","value","metric"
"1781215895","2026-06-11 22:11:35","2026-06-12 06:11:35","8306688",""
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","9293824",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","9293824",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","9293824",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","11403264",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","11956224",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","11956224",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","13324288",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","14147584",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","13504512",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","14295040",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","14032896",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","13979648",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","14561280",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","14561280",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","14045184",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","14262272",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","13750272",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","13750272",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","14266368",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","14229504",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","14241792",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","14233600",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","14336000",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","14344192",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","21422080",""
