"unix_time","time_utc","time_local","value","metric"
"1781215880","2026-06-11 22:11:20","2026-06-12 06:11:20","4681728",""
"1781215895","2026-06-11 22:11:35","2026-06-12 06:11:35","6369280",""
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","7397376",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","7757824",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","7757824",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","8032256",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","8032256",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","9433088",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","10383360",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","10383360",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","10457088",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","11776000",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","11010048",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","11800576",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","11800576",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","12296192",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","11644928",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","11497472",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","11862016",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","11862016",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","11780096",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","12537856",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","12017664",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","13594624",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","12468224",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","12468224",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","17960960",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","18800640",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","17551360",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","17346560",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","17358848",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","16986112",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","20189184",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","20209664",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","20209664",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","19898368",""
