time,value,label,prob,pred,pred_adjusted
2026-06-12 02:54:57,0.012179163,0,0.0031675836,0,0
2026-06-12 02:55:12,0.010487176,0,0.0022025954,0,0
2026-06-12 02:55:27,0.010068566,0,0.0074142246,0,0
2026-06-12 02:55:42,0.011136464,0,2.2000272e-06,0,0
2026-06-12 02:55:57,0.011243088,0,0.0072506033,0,0
2026-06-12 02:56:12,0.010835779,0,4.887906e-06,0,0
2026-06-12 02:56:27,0.009889812,0,7.2729677e-06,0,0
2026-06-12 02:56:42,0.009860339,0,5.7607236e-10,0,0
2026-06-12 02:56:57,0.010012948,0,0.0011660496,0,0
2026-06-12 02:57:12,0.009774813,0,0.44496933,0,0
2026-06-12 02:57:27,0.008946709,0,0.25832817,0,0
2026-06-12 02:57:42,0.009474325,0,0.27551237,0,0
2026-06-12 02:57:57,0.0071116025,0,0.011951325,0,0
2026-06-12 02:58:12,0.009507733,0,0.058513418,0,0
2026-06-12 02:58:27,0.009106076,0,0.0051875664,0,0
2026-06-12 02:58:42,0.0067918324,0,0.00020859888,0,0
2026-06-12 02:58:57,0.007402308,0,0.00023802623,0,0
2026-06-12 02:59:12,0.009888939,0,1.731768e-06,0,0
2026-06-12 02:59:27,0.010902728,0,5.1421857e-06,0,0
2026-06-12 02:59:42,0.008552541,0,0.0025727039,0,0
2026-06-12 02:59:57,0.009915734,0,0.00573917,0,0
2026-06-12 03:00:12,0.010815888,0,0.006173013,0,0
2026-06-12 03:00:27,0.010768972,0,6.873062e-05,0,0
2026-06-12 03:00:42,0.007755849,0,9.597256e-05,0,0
2026-06-12 03:00:57,0.010451551,1,0.6353604,1,1
2026-06-12 03:01:12,0.050082736,1,0.14333402,0,1
2026-06-12 03:01:27,0.113477275,1,0.14680074,0,1
2026-06-12 03:01:42,0.17554013,1,0.9903368,1,1
2026-06-12 03:01:57,0.20027304,0,0.99999833,1,1
2026-06-12 03:02:12,0.1589837,0,0.9999999,1,1
2026-06-12 03:02:27,0.08695721,0,0.054851115,0,0
2026-06-12 03:02:42,0.019087056,0,0.16042164,0,0
2026-06-12 03:02:57,0.009994897,0,0.00024502605,0,0
2026-06-12 03:03:12,0.009710201,0,4.716212e-08,0,0
2026-06-12 03:03:27,0.035723653,1,1.3811746e-07,0,1
2026-06-12 03:03:42,0.08779689,1,0.022816462,0,1
2026-06-12 03:03:57,0.1574932,1,0.06503069,0,1
2026-06-12 03:04:12,0.20000418,1,1.0,1,1
2026-06-12 03:04:27,0.17261668,0,0.99309313,1,1
2026-06-12 03:04:42,0.09916066,0,1.0,1,1
2026-06-12 03:04:57,0.054403614,0,0.0066047343,0,0
2026-06-12 03:05:12,0.011397552,0,6.4854595e-07,0,0
